Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.888888889,0.5,Ohio,18,3,1,0,1,1,0.459243
0.55,0,Colorado,9,3,1,1,0,1,0.569373
0.37184127,-0.007428571,Texas,38,3,1,0,0,1,0.471687
0.456944444,-0.075,Texas,38,3,1,0,0,1,0.471687
0.767857143,0.30952381,Ohio,18,3,1,0,0,1,0.459243
0.49265873,-0.076388889,Ohio,18,3,1,0,0,1,0.459243
0.304761905,-0.157142857,Massachusetts,11,3,1,1,0,1,0.671168
1,-0.6,Massachusetts,11,3,0,1,0,1,0.671168
0.375,-0.125,Massachusetts,11,3,0,1,0,1,0.671168
0.3875,-0.0125,Massachusetts,11,3,0,1,0,1,0.671168
0.420833333,0.085416667,New Mexico,5,3,0,1,0,1,0.555169
0.883928571,0.121428571,Pennsylvania,20,3,0,1,0,1,0.505918
0.605842152,0.13053351,Texas,38,3,0,0,0,1,0.471687
0.717777778,0.26,Pennsylvania,20,3,0,1,0,1,0.505918
0.57263322,0.045649093,Pennsylvania,20,3,0,1,0,1,0.505918
0.66875,0.01875,Idaho,4,3,0,0,0,1,0.341209
0.5,0.083333333,Idaho,4,3,0,0,0,1,0.341209
0.5,-0.15,Idaho,4,3,0,0,0,1,0.341209
0.433680556,0.087152778,Texas,38,3,0,0,0,1,0.471687
0.25,0.25,Idaho,4,3,0,0,0,1,0.341209
0.367171717,0.167676768,Idaho,4,3,0,0,0,1,0.341209
0.4,0,Colorado,9,3,0,1,0,1,0.569373
0.65,-0.308333333,Pennsylvania,20,3,0,1,0,1,0.505918
0.569886364,0.035795455,Pennsylvania,20,3,0,1,0,1,0.505918
0.177777778,0.111111111,California,55,3,1,0,1,1,0.64908
0.253921569,0.041176471,California,55,3,1,0,1,0,0.64908
0.783333333,0.366666667,California,55,3,1,0,1,1,0.64908
1,1,New Mexico,5,3,1,1,0,1,0.555169
0.888888889,0.5,Colorado,9,3,1,1,0,1,0.569373
0.555555556,0.147619048,Arkansas,6,3,1,0,1,1,0.357893
0.245238095,0.028571429,Arkansas,6,3,1,0,1,1,0.357893
0.306944444,0.111805556,Arkansas,6,3,1,0,1,1,0.357893
0.157142857,0.051785714,California,55,3,0,0,1,1,0.64908
0.611111111,0.138888889,North Carolina,15,3,1,0,0,0,0.493199
0,0,Virginia,13,3,1,0,0,1,0.551524
0.486111111,0.173611111,Texas,38,3,1,1,0,1,0.471687
0.571428571,0.214285714,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.25,0.25,Idaho,4,3,1,0,0,1,0.341209
0.25,0.25,Texas,38,3,1,1,0,1,0.471687
0.6,0.7,Ohio,18,3,1,1,0,1,0.459243
0,0,Idaho,4,3,1,0,0,1,0.341209
0.566666667,-0.283333333,Texas,38,3,1,1,0,1,0.471687
0.641666667,-0.158333333,Idaho,4,3,1,0,0,1,0.341209
0.41,0.1,Idaho,4,3,1,1,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.597619048,-0.071428571,Idaho,4,3,1,0,0,1,0.341209
0.2,0.2,North Carolina,15,3,1,0,0,0,0.493199
0.5,0.183333333,Idaho,4,3,1,0,0,1,0.341209
0.497916667,0.320833333,Idaho,4,3,1,0,0,1,0.341209
0.825,-0.3,Idaho,4,3,1,0,0,1,0.341209
0.453354497,-0.058751323,Idaho,4,3,1,0,0,1,0.341209
0.63,0.02,Idaho,4,3,1,0,0,1,0.341209
0.597222222,0.361111111,North Carolina,15,3,1,0,0,0,0.493199
0.333333333,0.1,Idaho,4,3,1,0,0,1,0.341209
0.768611111,0.244166667,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
1,-0.8,Idaho,4,3,1,0,0,1,0.341209
0.383333333,0.056666667,Idaho,4,3,1,0,0,1,0.341209
0.25,0.25,Pennsylvania,20,3,1,1,0,1,0.505918
0.766666667,-0.366666667,Idaho,4,3,1,0,0,1,0.341209
0.182142857,0.089285714,Ohio,18,3,1,1,0,1,0.459243
0.175,0.139285714,Michigan,16,3,1,0,0,1,0.514117
0.104166667,0.045833333,Michigan,16,3,1,0,0,1,0.514117
0,0,Texas,38,3,1,0,0,1,0.471687
0.410629252,0.057738095,Florida,29,3,1,0,0,1,0.483044
0.475,0.2875,Pennsylvania,20,3,1,1,0,1,0.505918
0.478409091,0.090378788,New York,29,3,1,0,0,1,0.617179
0.61,0.035,Florida,29,3,1,1,0,0,0.483044
0.333333333,-0.1,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,New York,29,3,1,0,0,1,0.617179
1,-0.5,North Carolina,15,3,1,0,0,0,0.493199
0.4375,0.1875,Florida,29,3,1,1,0,0,0.483044
0.432936508,0.12015873,Pennsylvania,20,3,1,1,0,1,0.505918
0.82,0.04,Florida,29,3,1,1,0,0,0.483044
0.49,0.07,New York,29,3,1,0,0,1,0.617179
0.390595238,0.208214286,Pennsylvania,20,3,1,1,0,1,0.505918
0.486595547,0.118283859,Florida,29,3,1,1,0,0,0.483044
0.328571429,-0.085714286,Texas,38,3,1,1,0,1,0.471687
0.546279762,0.030654762,Texas,38,3,1,1,0,1,0.471687
0.214285714,0.017857143,Arkansas,6,3,1,1,0,0,0.357893
0.1125,0,Texas,38,3,0,1,0,1,0.471687
0.49273637,0.040027605,Idaho,4,3,0,1,0,1,0.341209
0,0,Ohio,18,3,0,1,0,1,0.459243
0.775,-0.225,Ohio,18,3,0,1,0,1,0.459243
0.43781746,-0.162698413,Louisiana,8,3,0,1,0,1,0.40535
0.3,0.183333333,Idaho,4,3,0,1,0,1,0.341209
0.566666667,0.233333333,Idaho,4,3,0,1,0,1,0.341209
0,0,Idaho,4,3,0,1,0,1,0.341209
0.64744898,-0.334183673,Idaho,4,3,0,1,0,1,0.341209
0.600793651,-0.218253968,Louisiana,8,3,0,1,0,1,0.40535
0,0,Idaho,4,3,0,1,0,1,0.341209
0.5,-0.025,Idaho,4,3,0,1,0,1,0.341209
0.6,-0.3,Pennsylvania,20,3,0,1,0,1,0.505918
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.755555556,-0.333333333,Arkansas,6,3,0,0,1,0,0.357893
0.05,0,Florida,29,3,1,1,0,0,0.483044
0.447222222,0.110416667,Texas,38,3,1,1,0,1,0.471687
0,0,Virginia,13,3,1,0,0,1,0.551524
0.566666667,-0.05,Arkansas,6,3,1,0,1,1,0.357893
0.575,-0.095,Pennsylvania,20,3,1,1,0,1,0.505918
0.366666667,0.266666667,Texas,38,3,1,1,0,1,0.471687
0.566666667,0.283333333,Texas,38,3,1,0,0,1,0.471687
0.581818182,0.042424242,Florida,29,3,1,1,0,0,0.483044
0.5,0,Texas,38,3,1,1,0,1,0.471687
0.408928571,0.246428571,Texas,38,3,1,0,0,1,0.471687
0.433333333,-0.033333333,Texas,38,3,1,0,0,1,0.471687
0.378571429,0.328571429,Texas,38,3,1,1,0,1,0.471687
0.533928571,0.375,Georgia,16,3,1,1,0,1,0.501215
0,0,Texas,38,3,1,0,0,1,0.471687
0.566666667,0.219047619,Texas,38,3,1,0,0,1,0.471687
0.333333333,0.566666667,Texas,38,3,1,1,0,1,0.471687
0.2,0.2,Georgia,16,3,1,1,0,1,0.501215
0.548148148,-0.183333333,Texas,38,3,0,0,0,1,0.471687
1,0,Texas,38,3,0,0,0,1,0.471687
0,0,California,55,3,0,0,0,0,0.64908
0.1,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.533333333,-0.166666667,Pennsylvania,20,3,0,1,0,1,0.505918
0.2,0.2,Pennsylvania,20,3,0,1,0,1,0.505918
0.433333333,-0.233333333,California,55,3,0,0,1,1,0.64908
0,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.233333333,0.1,Pennsylvania,20,3,0,1,0,1,0.505918
0.522222222,-0.2,Colorado,9,3,0,1,0,1,0.569373
0.345833333,-0.2875,Pennsylvania,20,3,0,1,0,1,0.505918
0.545833333,-0.054166667,Colorado,9,3,0,1,0,1,0.569373
0.644444444,0.3,Wisconsin,10,3,0,0,0,1,0.503205
0.522883598,0.061309524,Pennsylvania,20,3,1,1,0,1,0.505918
0.547222222,-0.063888889,Pennsylvania,20,3,1,1,0,1,0.505918
0.319196429,0.183035714,Georgia,16,3,1,1,0,1,0.501215
0.335185185,0.183333333,Georgia,16,3,1,1,0,1,0.501215
0.656666667,0.02,Georgia,16,3,1,1,0,1,0.501215
0.594444444,-0.127777778,Georgia,16,3,1,1,0,1,0.501215
0.410416667,0.111111111,Oregon,7,3,1,1,0,1,0.583041
0,0,Pennsylvania,20,3,1,0,0,1,0.505918
0.437318841,0.17173913,Texas,38,3,1,1,0,1,0.471687
0.541428571,-0.012142857,Florida,29,3,1,1,0,0,0.483044
0.446904762,0.022619048,Oregon,7,3,1,1,0,1,0.583041
0.461490683,0.073654244,Florida,29,3,1,1,0,0,0.483044
0.453894096,0.073809524,Oregon,7,3,1,1,0,1,0.583041
0.391666667,-0.2,Florida,29,3,1,1,0,0,0.483044
0.481432749,0.117251462,Oregon,7,3,1,1,0,1,0.583041
0.508975813,0.118102797,Florida,29,3,1,1,0,0,0.483044
0.439331066,0.085249433,Florida,29,3,1,1,0,0,0.483044
0.4,-0.4,New Mexico,5,3,1,1,0,1,0.555169
0.708333333,-0.066666667,New Mexico,5,3,1,1,0,1,0.555169
0.333333333,0.25,New Mexico,5,3,1,1,0,1,0.555169
0.644444444,0.098888889,New Mexico,5,3,1,1,0,1,0.555169
0.505714286,0.065714286,New Mexico,5,3,1,1,0,1,0.555169
0.3275,0.0225,New Mexico,5,3,1,1,0,1,0.555169
0.519444444,0.186111111,New Mexico,5,3,1,1,0,1,0.555169
0.966666667,-0.433333333,Texas,38,3,1,1,0,1,0.471687
0.425,0.008333333,New Mexico,5,3,1,1,0,1,0.555169
0.457142857,0.3,California,55,3,1,0,1,1,0.64908
0.372222222,-0.088888889,Arizona,11,3,1,0,1,1,0.501524
0.3,-0.333333333,Texas,38,3,1,0,0,1,0.471687
0,0,Colorado,9,3,1,1,0,1,0.569373
0.35,0.13125,Georgia,16,3,1,1,0,1,0.501215
0.375255102,-0.081122449,New York,29,3,0,0,0,1,0.617179
0.1,0,Texas,38,3,0,0,1,1,0.471687
0.489197531,0.041203704,Oregon,7,3,1,1,0,1,0.583041
0.5,-0.5,Oregon,7,3,1,1,0,1,0.583041
0,0,Colorado,9,3,1,1,0,0,0.569373
0.519270833,0.120833333,Oregon,7,3,1,1,0,1,0.583041
0.5,0.45,Oregon,7,3,1,1,0,1,0.583041
0,0,Colorado,9,3,1,1,0,1,0.569373
0.567460317,0.054761905,California,55,3,1,0,1,1,0.64908
0,0,Massachusetts,11,3,1,1,0,1,0.671168
0.3,0,Oregon,7,3,1,1,0,1,0.583041
0.535714286,0.357142857,New York,29,3,1,0,0,1,0.617179
0.614351852,0.031944444,Texas,38,3,1,0,0,1,0.471687
0.637222222,0.004583333,Colorado,9,3,1,1,0,1,0.569373
0.541666667,0.470833333,California,55,3,1,1,0,1,0.64908
0.6,-0.1,California,55,3,1,0,1,1,0.64908
0,0,Arkansas,6,3,1,0,1,1,0.357893
0.325,-0.075,California,55,3,1,0,0,1,0.64908
0,0,New Jersey,14,3,1,1,0,0,0.580675
0.381818182,0.163636364,California,55,3,1,0,0,1,0.64908
0.434126984,0.058553792,California,55,3,1,0,0,1,0.64908
0.266666667,0.083333333,Florida,29,3,1,1,0,0,0.483044
0.229166667,0.008333333,Florida,29,3,1,1,0,0,0.483044
0.466666667,-0.116666667,New Mexico,5,3,1,1,0,1,0.555169
0.95,-0.1,Florida,29,3,1,1,0,0,0.483044
0.916666667,0.216666667,Colorado,9,3,1,1,0,1,0.569373
0.433673469,-0.102040816,Texas,38,3,1,0,0,1,0.471687
0.208928571,0.096428571,New Mexico,5,3,1,1,0,1,0.555169
0.59,0.08,Florida,29,3,1,1,0,0,0.483044
0.504166667,-0.2125,Tennessee,11,3,1,0,1,1,0.381714
0.50625,-0.16875,New Mexico,5,3,1,1,0,1,0.555169
0.517857143,0.142857143,Pennsylvania,20,3,1,1,0,1,0.505918
0.3,0.2,Florida,29,3,1,1,0,0,0.483044
0.378095238,0.166666667,Colorado,9,3,1,1,0,1,0.569373
0.547619048,0.358333333,Florida,29,3,1,1,0,0,0.483044
0.5,0.04,Colorado,9,3,1,1,0,1,0.569373
0.466666667,-0.266666667,Florida,29,3,1,1,0,0,0.483044
0,0,Tennessee,11,3,0,0,1,1,0.381714
0,0,Oregon,7,3,0,1,0,1,0.583041
0.35952381,-0.13452381,Massachusetts,11,3,0,1,0,1,0.671168
0.366666667,-0.325,Massachusetts,11,3,0,1,0,1,0.671168
0.66,-0.08,Arkansas,6,3,0,0,1,0,0.357893
0.45,0.1,Massachusetts,11,3,0,1,0,1,0.671168
0,0,Texas,38,3,0,1,0,1,0.471687
0.267857143,0.092857143,Massachusetts,11,3,0,1,0,1,0.671168
0,0,Texas,38,3,1,1,0,1,0.471687
0.65,0.35,Pennsylvania,20,3,1,1,0,1,0.505918
0.371111111,0.06,Texas,38,3,1,0,0,1,0.471687
0.722222222,0.15,Georgia,16,3,1,1,0,1,0.501215
0.9,-0.05,Texas,38,3,1,0,0,1,0.471687
0.366111111,0.175,Florida,29,3,1,1,0,0,0.483044
0.298015873,0.172222222,Texas,38,3,1,0,0,1,0.471687
0.476984127,0.194444444,New York,29,3,1,0,0,1,0.617179
0.394444444,0.069444444,Idaho,4,3,1,0,0,1,0.341209
0.633333333,-0.016666667,Texas,38,3,1,0,0,1,0.471687
0.378896104,0.015151515,New York,29,3,1,0,0,1,0.617179
0.508333333,0.1625,Florida,29,3,1,1,0,0,0.483044
0.318452381,0.051785714,New York,29,3,0,0,0,1,0.617179
0,0,Massachusetts,11,3,0,1,0,1,0.671168
0.5,-0.0625,Texas,38,3,1,0,0,1,0.471687
0.5,-0.0625,Ohio,18,3,1,0,0,1,0.459243
1,0.5,Ohio,18,3,1,0,0,1,0.459243
0.55,-0.23125,New Mexico,5,3,1,1,0,1,0.555169
0.65,0.925,New Mexico,5,3,1,1,0,1,0.555169
0.489393939,-0.001262626,Colorado,9,3,1,1,0,1,0.569373
0,0,New Mexico,5,3,1,1,0,1,0.555169
0,0,Colorado,9,3,1,1,0,1,0.569373
0.414583333,0.046527778,Massachusetts,11,3,1,1,0,1,0.671168
0.329166667,0.325,Arkansas,6,3,1,0,0,1,0.357893
0,0,Texas,38,3,0,1,0,1,0.471687
0.52,-0.01,California,55,3,1,0,0,1,0.64908
0.523333333,-0.17,California,55,3,1,0,0,1,0.64908
0.416666667,0.375,California,55,3,0,0,1,1,0.64908
0.6,0.35,California,55,3,0,0,1,1,0.64908
0.133333333,0.033333333,California,55,3,0,0,1,1,0.64908
0.25,0.125,California,55,3,0,0,1,1,0.64908
0.35,0.15,Pennsylvania,20,3,0,1,0,1,0.505918
0.411111111,0.15,Georgia,16,3,0,1,0,1,0.501215
0.311111111,0.211111111,Arkansas,6,3,0,0,0,1,0.357893
0.425892857,0.073809524,North Carolina,15,3,0,0,0,0,0.493199
0.066666667,0,Arkansas,6,3,0,0,0,1,0.357893
0.45,0,Arkansas,6,3,0,0,0,1,0.357893
0.384821429,0.183333333,New York,29,3,0,0,0,1,0.617179
0.507575758,0.254545455,California,55,3,1,0,1,1,0.64908
0,0,California,55,3,1,0,1,1,0.64908
0.411111111,0.116666667,California,55,3,1,0,1,1,0.64908
0.5,0.5,California,55,3,1,0,1,1,0.64908
0.2,0.2,California,55,3,1,0,1,1,0.64908
0.1,0,California,55,3,1,0,1,1,0.64908
0.25,0.125,Idaho,4,3,1,0,0,1,0.341209
0.22,0.2,Texas,38,3,1,1,0,1,0.471687
0,0,Idaho,4,3,0,0,0,1,0.341209
0.75,-0.5,North Carolina,15,3,0,0,0,0,0.493199
0.477777778,-0.255555556,Ohio,18,3,0,1,0,1,0.459243
0,0,Michigan,16,3,1,0,0,1,0.514117
0.447619048,-0.060714286,Florida,29,3,0,1,0,1,0.483044
1,-0.65,Massachusetts,11,3,0,1,0,1,0.671168
0.25,0,Ohio,18,3,0,0,0,1,0.459243
0.601190476,0.327380952,Ohio,18,3,0,0,0,1,0.459243
0.4,-0.0375,Ohio,18,3,0,0,0,1,0.459243
0.627777778,0.153703704,Ohio,18,3,0,0,0,1,0.459243
0,0,Ohio,18,3,0,0,0,1,0.459243
0.25,0,New Jersey,14,3,0,1,0,0,0.580675
0.4,0.3,Ohio,18,3,0,0,0,1,0.459243
0,0,Ohio,18,3,0,0,0,1,0.459243
0,0,New Jersey,14,3,0,1,0,0,0.580675
0,0,Texas,38,3,0,1,0,1,0.471687
0.4625,-0.4,Texas,38,3,0,1,0,1,0.471687
0.305,0.05,Texas,38,3,0,1,0,1,0.471687
0.095833333,0.016666667,Texas,38,3,0,1,0,1,0.471687
0.366428571,-0.005714286,Texas,38,3,0,1,0,1,0.471687
0,0,Idaho,4,3,1,0,0,1,0.341209
0.666666667,0.066666667,Idaho,4,3,1,0,0,1,0.341209
0.460830999,0.063258637,Idaho,4,3,1,0,0,1,0.341209
0.3,0.2,Idaho,4,3,1,0,0,1,0.341209
0.7,-0.15,Arkansas,6,3,1,0,1,0,0.357893
0.445711233,0.218467643,Idaho,4,3,1,0,0,1,0.341209
0.426984127,0.179365079,Idaho,4,3,1,0,0,1,0.341209
0.467171717,0.140909091,Idaho,4,3,1,0,0,1,0.341209
0.544444444,0.216666667,Idaho,4,3,1,0,0,1,0.341209
1,1,Idaho,4,3,1,0,0,1,0.341209
0.61875,-0.125,Idaho,4,3,1,0,0,1,0.341209
0.40625,0.125,Idaho,4,3,1,0,0,1,0.341209
0.571428571,0.214285714,Florida,29,3,1,1,0,1,0.483044
0.412698413,-0.036507937,Idaho,4,3,1,0,0,1,0.341209
0.3,-0.3,Idaho,4,3,1,0,0,1,0.341209
0.571428571,0.214285714,Idaho,4,3,1,0,0,1,0.341209
0.857142857,-0.714285714,Idaho,4,3,1,0,0,1,0.341209
0.321428571,0.133928571,Idaho,4,3,1,0,0,1,0.341209
0,0,Idaho,4,3,1,0,0,1,0.341209
0.518856048,0.077293875,Pennsylvania,20,3,1,1,0,1,0.505918
0.308333333,-0.0875,Pennsylvania,20,3,1,1,0,1,0.505918
0.45,0.15,Idaho,4,3,0,0,0,1,0.341209
0.375925926,0.112962963,Idaho,4,3,1,0,0,1,0.341209
0.6,0.4,Idaho,4,3,1,0,0,1,0.341209
0.411904762,0.191666667,California,55,3,1,0,0,1,0.64908
0.570767196,0.335119048,New Mexico,5,3,1,1,0,1,0.555169
0.888888889,0.5,Massachusetts,11,3,1,1,0,1,0.671168
0.333333333,0.25,Georgia,16,3,1,1,0,1,0.501215
0.5,0.5,New Mexico,5,3,1,1,0,1,0.555169
0.576190476,0.376190476,Georgia,16,3,1,1,0,1,0.501215
0.9,-0.8,California,55,3,1,0,0,1,0.64908
0.697222222,0.175,Massachusetts,11,3,1,1,0,1,0.671168
0.342592593,0.171296296,Pennsylvania,20,3,1,1,0,1,0.505918
0.393849206,0.24702381,Florida,29,3,1,1,0,1,0.483044
0.7,-0.25,Florida,29,3,1,1,0,1,0.483044
0.466071429,0.332251082,New Mexico,5,3,1,1,0,1,0.555169
0.1,0,Florida,29,3,1,1,0,1,0.483044
0.665,0.04,Ohio,18,3,1,0,0,1,0.459243
0.4625,0.35,Florida,29,3,1,1,0,1,0.483044
0.410185185,0.109259259,New York,29,3,1,0,0,1,0.617179
0.373589744,0.225128205,New York,29,3,1,0,0,1,0.617179
0.1,0.3,Massachusetts,11,3,1,1,0,1,0.671168
0.5,0.5,Florida,29,3,1,1,0,0,0.483044
0.50952381,0.038095238,New York,29,3,1,0,0,1,0.617179
0,0,Colorado,9,3,1,1,0,1,0.569373
0.494444444,0.133333333,New York,29,3,1,0,0,1,0.617179
0.335606061,0.084848485,California,55,3,1,0,1,1,0.64908
0.443142857,0.379142857,New York,29,3,1,0,0,1,0.617179
0.65,0.1,New York,29,3,1,0,0,1,0.617179
0.46875,0.0625,New York,29,3,1,0,0,1,0.617179
0.75,0,Florida,29,3,1,1,0,0,0.483044
