Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0,0,Colorado,9,1,0,1,0,1,0.527453391
0.383080808,0.196212121,California,55,1,1,0,0,1,0.618734593
0.333333333,-0.016666667,Texas,38,1,0,0,1,1,0.419888382
0.2625,0.044642857,California,55,1,1,0,0,1,0.618734593
0.766666667,0.2,California,55,1,1,0,0,1,0.618734593
0.6875,-0.3125,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0.289795918,-0.003571429,California,55,1,1,0,0,1,0.618734593
0.489285714,0.130952381,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0.1,0.1,California,55,1,1,0,0,1,0.618734593
0.428571429,-0.357142857,California,55,1,1,0,0,1,0.618734593
0.506122449,0.037755102,Texas,38,1,1,0,1,1,0.419888382
0.473214286,0.378571429,Texas,38,1,1,0,1,1,0.419888382
0,0,California,55,1,1,0,1,1,0.618734593
0.466091052,0.180102041,California,55,1,1,0,1,1,0.618734593
0,0,Wisconsin,10,1,0,1,0,0,0.535149919
0.251388889,-0.104166667,Louisiana,8,1,0,0,1,1,0.412566084
0.394444444,0.172222222,Louisiana,8,1,0,0,1,1,0.412566084
0.457142857,0.285714286,Louisiana,8,1,0,0,1,1,0.412566084
0.25,-0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.619047619,0.166071429,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Louisiana,8,1,0,0,1,1,0.412566084
0.1,-0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.1,-0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.478065476,0.048244048,Louisiana,8,1,0,0,1,1,0.412566084
0.385,-0.006428571,California,55,1,0,0,1,1,0.618734593
0.7,-0.125,California,55,1,0,0,1,1,0.618734593
0.68,0.287272727,Texas,38,1,0,0,1,1,0.419888382
0.1,-0.1,Texas,38,1,0,0,1,1,0.419888382
0.241666667,0.133333333,Texas,38,1,0,0,1,1,0.419888382
0.546428571,0.275,Virginia,13,1,0,0,0,1,0.519707436
0.6,0.1,Texas,38,1,0,0,1,1,0.419888382
0.694444444,-0.47962963,Virginia,13,1,0,0,0,1,0.519707436
0.315,0.18,Texas,38,1,0,0,1,1,0.419888382
0.239285714,0.114285714,Virginia,13,1,0,0,0,1,0.519707436
0.1,-0.1,Virginia,13,1,0,0,0,1,0.519707436
0.57,0.44,Virginia,13,1,0,0,0,1,0.519707436
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.25,0,Louisiana,8,1,1,0,1,1,0.412566084
0.2,-0.05,Texas,38,1,0,0,1,1,0.419888382
0,0,Connecticut,7,1,0,0,1,1,0.587711307
0,0,Texas,38,1,0,0,1,1,0.419888382
0.833333333,0.5,Texas,38,1,1,0,1,1,0.419888382
0.346598639,0.167346939,New York,29,1,1,0,0,1,0.643016646
0.833333333,0.5,Louisiana,8,1,1,0,1,1,0.412566084
0.761363636,0.400568182,Louisiana,8,1,1,0,1,1,0.412566084
0.49375,-0.05625,Texas,38,1,1,0,1,1,0.419888382
0.391774892,0.076190476,Louisiana,8,1,1,0,1,1,0.412566084
0.8,0.575,Texas,38,1,1,0,1,1,0.419888382
0.6625,-0.0375,Louisiana,8,1,1,0,1,1,0.412566084
0.475,0.325,Louisiana,8,1,1,0,1,1,0.412566084
0.437637363,0.057142857,Texas,38,1,1,0,1,1,0.419888382
0.291666667,0.083333333,Texas,38,1,1,0,1,1,0.419888382
0.395238095,-0.00952381,Louisiana,8,1,1,0,1,1,0.412566084
0.438293651,-0.030357143,Texas,38,1,1,0,1,1,0.419888382
0.407142857,-0.075,California,55,1,1,0,0,1,0.618734593
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.527248677,0.221428571,Louisiana,8,1,1,0,1,1,0.412566084
0.386666667,0.11,California,55,1,0,0,1,1,0.618734593
0.666666667,-0.333333333,California,55,1,0,0,1,1,0.618734593
0.4,-0.015384615,California,55,1,0,0,1,1,0.618734593
0.711111111,0.566666667,California,55,1,0,0,1,1,0.618734593
0.50625,0.1,California,55,1,0,0,1,1,0.618734593
0.5,0.3,California,55,1,0,0,1,1,0.618734593
0.59,0.215,California,55,1,0,0,1,1,0.618734593
0.6,0.1,California,55,1,0,0,1,1,0.618734593
0.444498069,0.078667954,Georgia,16,1,1,0,0,1,0.460417088
0.343859649,0.198245614,Texas,38,1,1,0,1,1,0.419888382
0.55,0.127777778,Louisiana,8,1,0,0,1,1,0.412566084
0.484166667,-0.009166667,Louisiana,8,1,0,0,1,1,0.412566084
0.48125,0.08125,Virginia,13,1,0,0,0,1,0.519707436
0.5,0.7,Washington,12,1,1,0,1,1,0.576295536
0.47,0.055,California,55,1,1,0,1,1,0.618734593
0.35,-0.05,California,55,1,1,0,1,1,0.618734593
0.4,0.2,California,55,1,1,0,1,1,0.618734593
0.472619048,0.105952381,California,55,1,1,0,1,1,0.618734593
0.378571429,0.095238095,Texas,38,1,1,0,0,1,0.419888382
0.472619048,0.105952381,Louisiana,8,1,1,0,1,1,0.412566084
0.533333333,0,Louisiana,8,1,1,0,1,1,0.412566084
1,0,Texas,38,1,1,0,0,1,0.419888382
0.9,-0.5,Louisiana,8,1,1,0,1,1,0.412566084
0.392361111,0.057638889,Louisiana,8,1,1,0,1,1,0.412566084
0.535714286,0.285714286,Louisiana,8,1,1,0,1,1,0.412566084
0.123611111,-0.004166667,Louisiana,8,1,1,0,1,1,0.412566084
0.439750744,0.020889137,Louisiana,8,1,1,0,1,1,0.412566084
0.45625,-0.1,California,55,1,1,0,1,1,0.618734593
0.392592593,0.029444444,Louisiana,8,1,1,0,1,1,0.412566084
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.479761905,-1.98E-18,California,55,1,0,0,1,1,0.618734593
0.4,-0.25,Louisiana,8,1,0,0,1,1,0.412566084
0.2,0.05,Massachusetts,11,1,0,0,0,1,0.617868786
0.9,0.6,California,55,1,1,0,0,1,0.618734593
0,0,Arizona,11,1,1,0,1,1,0.453888436
0.272691198,-0.028102453,Arizona,11,1,1,0,1,1,0.453888436
0.333201058,-0.01494709,Arizona,11,1,1,0,1,1,0.453888436
0.512433862,-0.155687831,Virginia,13,1,1,0,0,1,0.519707436
0,0,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0.412301587,0.065079365,California,55,1,1,0,0,1,0.618734593
0.05,0.1,Alabama,9,1,1,1,0,1,0.387827318
0.295833333,-0.113888889,California,55,1,1,0,1,1,0.618734593
0.7,-0.05,California,55,1,1,0,1,1,0.618734593
0.4,0.433333333,Massachusetts,11,1,0,0,0,1,0.617868786
0.296296296,0.127777778,California,55,1,0,0,1,1,0.618734593
0,0,Massachusetts,11,1,0,0,0,1,0.617868786
0.358531746,0.109325397,Massachusetts,11,1,0,0,0,1,0.617868786
0.628571429,-0.197142857,Texas,38,1,0,0,0,1,0.419888382
0,0,Texas,38,1,0,0,0,1,0.419888382
0.55,0.45,Wisconsin,10,1,1,1,0,1,0.535149919
0.25,0.025,Wisconsin,10,1,1,1,0,1,0.535149919
0.299470899,0.075661376,New York,29,1,1,0,0,1,0.643016646
0.9225,0.2275,Virginia,13,1,1,0,1,1,0.519707436
0.608048433,0.138288563,Connecticut,7,1,1,0,0,1,0.587711307
0.4,0.1,Louisiana,8,1,1,0,1,1,0.412566084
0.6,-0.3,Wisconsin,10,1,1,1,0,1,0.535149919
0.65625,0.027678571,Michigan,16,1,1,0,0,1,0.548018601
0.519642857,0.005357143,Texas,38,1,1,0,0,1,0.419888382
0.593819444,0.080138889,Michigan,16,1,1,0,0,1,0.548018601
0.775,0.05,Mississippi,6,1,0,0,0,1,0.441966088
0.05,0,California,55,1,0,0,1,1,0.618734593
0.293333333,-0.06,California,55,1,0,0,1,1,0.618734593
0.5,-0.5,California,55,1,0,0,1,1,0.618734593
0.383777778,0.027888889,California,55,1,0,0,1,1,0.618734593
0,0,Mississippi,6,1,0,0,0,1,0.441966088
0.525,-0.025,Mississippi,6,1,0,0,0,1,0.441966088
0.358333333,0.189393939,California,55,1,1,0,0,1,0.618734593
0.345,0.06,Texas,38,1,1,1,0,1,0.419888382
0.30625,0.154545455,Georgia,16,1,1,0,0,1,0.460417088
0.3,-0.033333333,Texas,38,1,1,1,0,1,0.419888382
0.362282691,0.036621315,Texas,38,1,1,1,0,1,0.419888382
0.442857143,-0.078571429,Texas,38,1,1,1,0,1,0.419888382
0.454613095,-0.004464286,Texas,38,1,1,1,0,1,0.419888382
0.34781746,0.115873016,Georgia,16,1,1,0,0,1,0.460417088
0,0,California,55,1,1,0,1,1,0.618734593
0.366666667,0.133333333,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0,0,Georgia,16,1,1,1,0,1,0.460417088
0.43,0.15,Georgia,16,1,1,1,0,1,0.460417088
0,0,Georgia,16,1,1,1,0,1,0.460417088
0.425,0.225,Texas,38,1,1,0,0,1,0.419888382
0,0,Texas,38,1,1,0,0,1,0.419888382
0.316666667,0.15,Texas,38,1,0,0,0,1,0.419888382
0.406349206,-0.2,Washington,12,1,0,0,1,1,0.576295536
0.3875,0.2375,Virginia,13,1,0,0,0,1,0.519707436
0.503125,0.123541667,Virginia,13,1,0,0,0,1,0.519707436
0.24375,0.00625,Virginia,13,1,0,0,0,1,0.519707436
0.283333333,-0.083333333,Louisiana,8,1,0,0,1,1,0.412566084
0.157142857,-0.014285714,Louisiana,8,1,0,0,1,1,0.412566084
0.785714286,0.107142857,Wisconsin,10,1,0,1,0,1,0.535149919
0.297710623,-0.057550783,Virginia,13,1,0,0,0,1,0.519707436
0.402380952,-0.072510823,Virginia,13,1,0,0,0,1,0.519707436
0.583333333,-0.333333333,Virginia,13,1,0,0,0,1,0.519707436
0,0,California,55,1,0,0,0,1,0.618734593
0.3,0.2,California,55,1,0,0,0,1,0.618734593
0.6,0.4,California,55,1,0,0,0,1,0.618734593
0,0,Texas,38,1,1,1,0,1,0.419888382
0.4625,0.0125,Texas,38,1,0,1,0,1,0.419888382
0.645833333,-0.145833333,Texas,38,1,0,1,0,1,0.419888382
0.4,0.4,Texas,38,1,0,0,0,1,0.419888382
0.330612245,-0.095918367,Washington,12,1,0,0,0,1,0.576295536
0,0,Washington,12,1,0,0,0,1,0.576295536
0.670238095,0.126190476,Washington,12,1,0,0,0,1,0.576295536
0.477215608,0.120634921,Arizona,11,1,1,0,1,1,0.453888436
0.2,0.2,California,55,1,1,0,1,1,0.618734593
0.833333333,-0.666666667,California,55,1,1,0,1,1,0.618734593
0.485,0.238333333,New York,29,1,0,0,0,1,0.643016646
0.5,0,California,55,1,0,0,1,1,0.618734593
0.328333333,0.021666667,California,55,1,0,0,1,1,0.618734593
0.421428571,0.2,California,55,1,0,0,1,1,0.618734593
0.445833333,0.131944444,California,55,1,0,0,1,1,0.618734593
0.40018315,0.213003663,California,55,1,0,0,1,1,0.618734593
0.308333333,0.0875,California,55,1,0,0,1,1,0.618734593
0.2,0.133333333,California,55,1,0,0,1,1,0.618734593
0.725,0.2,Texas,38,1,0,0,0,1,0.419888382
0.25,-0.041666667,California,55,1,0,1,0,1,0.618734593
0,0,California,55,1,0,1,0,1,0.618734593
0,0,California,55,1,0,1,0,1,0.618734593
0.508873457,-0.004596561,Ohio,18,1,0,0,0,1,0.515148434
0.428,-0.024666667,Texas,38,1,0,0,0,1,0.419888382
0.3,0.2,Texas,38,1,1,0,0,1,0.419888382
0.333333333,0.027777778,Texas,38,1,1,0,0,1,0.419888382
0.5,-0.244444444,California,55,1,1,0,0,1,0.618734593
0.425,0.05,Texas,38,1,1,0,0,1,0.419888382
0.417956349,0.07906746,Texas,38,1,1,0,0,1,0.419888382
0.3125,0.025,Louisiana,8,1,1,0,1,1,0.412566084
0.416666667,0.05,Texas,38,1,1,0,0,1,0.419888382
0.333333333,0.09375,New York,29,1,1,1,0,1,0.643016646
0.480654762,0.041666667,Florida,29,1,1,1,0,1,0.504438168
0.5,0.229166667,Florida,29,1,1,1,0,1,0.504438168
0.857142857,-0.714285714,Pensylvania,20,1,0,1,0,0,0.527293019
0.433333333,-0.216666667,New York,29,1,1,0,0,1,0.643016646
0.258333333,0.108333333,New York,29,1,1,0,0,1,0.643016646
0.669047619,0.218849206,New York,29,1,1,0,0,1,0.643016646
0.833333333,0.283333333,New York,29,1,1,0,0,1,0.643016646
0.225,-0.05,California,55,1,1,0,0,1,0.618734593
0.513571429,0.102857143,California,55,1,1,0,0,1,0.618734593
0.341443452,-0.007366071,California,55,1,1,1,0,1,0.618734593
0.357142857,0,California,55,1,1,1,0,1,0.618734593
0.319047619,0.233333333,California,55,1,1,0,1,1,0.618734593
0.378571429,0.328571429,California,55,1,1,1,0,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.628571429,-0.25,California,55,1,1,1,0,1,0.618734593
0.575446429,-0.203125,California,55,1,1,0,1,1,0.618734593
0.522321429,-0.15625,California,55,1,1,1,0,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.4,0.1,California,55,1,1,1,0,1,0.618734593
0.4,0.1,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,1,0,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.05,-0.05,California,55,1,1,0,1,1,0.618734593
0.523214286,0.016964286,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.51,0.045,California,55,1,1,0,1,1,0.618734593
0.583333333,0.0375,California,55,1,1,0,1,1,0.618734593
0.469642857,0.055357143,California,55,1,1,0,1,1,0.618734593
0.05,-0.05,Louisiana,8,1,0,0,1,1,0.412566084
0.6875,-0.3125,Louisiana,8,1,0,0,1,1,0.412566084
0.1,0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.464615385,-0.033846154,Georgia,16,1,0,0,0,1,0.460417088
0.210416667,-0.047916667,Virginia,13,1,0,0,1,1,0.519707436
1,0.6,Virginia,13,1,0,0,1,1,0.519707436
0.5,-0.166666667,Virginia,13,1,0,0,1,1,0.519707436
0,0,Texas,38,1,1,1,0,1,0.419888382
0.333333333,0,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0,0,California,55,1,1,0,1,1,0.618734593
0.496388889,-0.0275,California,55,1,1,0,1,1,0.618734593
0.433333333,-0.166666667,Louisiana,8,1,1,0,1,1,0.412566084
0.394431217,0.116595032,California,55,1,1,0,1,1,0.618734593
0.55,0.525,California,55,1,1,0,1,1,0.618734593
0.273148148,0.112037037,Texas,38,1,1,0,1,1,0.419888382
0.487087912,0.18264652,Ohio,18,1,1,0,0,1,0.515148434
0.603947368,0.138157895,Ohio,18,1,1,0,0,1,0.515148434
0.624761905,0.249047619,Ohio,18,1,1,0,0,1,0.515148434
0.324247967,0.026768293,California,55,1,1,0,1,1,0.618734593
0.13,-0.135,Texas,38,1,0,0,0,1,0.419888382
0.4525,-0.085,Texas,38,1,0,0,0,1,0.419888382
0.511904762,-0.071428571,California,55,1,0,0,1,1,0.618734593
0.1,0.033333333,California,55,1,0,0,1,1,0.618734593
0.521875,-0.009375,Alaska,3,1,0,0,1,1,0.426838197
0.15,-0.1,Texas,38,1,0,0,0,1,0.419888382
0.428472222,0.029166667,Alaska,3,1,0,0,1,1,0.426838197
0.466666667,-0.266666667,Alaska,3,1,0,0,1,1,0.426838197
0.1,-0.1,Alaska,3,1,0,0,1,1,0.426838197
0.65,-0.021428571,Alaska,3,1,0,0,1,1,0.426838197
0.722222222,0.441666667,Louisiana,8,1,0,0,1,1,0.412566084
0.523302469,-0.10874018,Louisiana,8,1,0,0,1,1,0.412566084
0.266666667,-0.1,California,55,1,1,0,0,1,0.618734593
0.553142857,0.093142857,California,55,1,1,0,0,1,0.618734593
0.370238095,-0.139285714,Virginia,13,1,0,0,1,1,0.519707436
0,0,Virginia,13,1,0,0,1,1,0.519707436
0,0,Ohio,18,1,0,0,0,1,0.515148434
0.328787879,0.033333333,Texas,38,1,0,0,0,1,0.419888382
0,0,Wisconsin,10,1,1,1,0,0,0.535149919
0,0,California,55,1,1,0,0,1,0.618734593
0.9,0.1,Texas,38,1,1,0,0,1,0.419888382
0.9,0.15,Texas,38,1,1,0,0,1,0.419888382
0.365833333,0.150833333,Texas,38,1,1,0,0,1,0.419888382
0.5,0.333333333,Louisiana,8,1,0,0,1,1,0.412566084
0.38452381,0.023809524,Louisiana,8,1,0,0,1,1,0.412566084
0.408333333,0.102083333,Louisiana,8,1,0,0,1,1,0.412566084
0.326785714,-0.05,Louisiana,8,1,0,0,1,1,0.412566084
0.273809524,0.033333333,Louisiana,8,1,0,0,1,1,0.412566084
0.17,-0.133333333,Louisiana,8,1,0,0,1,1,0.412566084
0.533333333,0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.5,0.3,Louisiana,8,1,0,0,1,1,0.412566084
0.52,-0.17,Louisiana,8,1,0,0,1,1,0.412566084
0,0,Texas,38,1,0,0,0,1,0.419888382
0.370833333,-0.045833333,Louisiana,8,1,0,0,1,1,0.412566084
0.1,-0.1,Louisiana,8,1,0,0,1,1,0.412566084
0.26875,0.005729167,California,55,1,1,0,0,1,0.618734593
0.350877193,0.09122807,Arkansas,6,1,1,0,1,1,0.378450487
0.4625,0.3625,California,55,1,1,0,1,1,0.618734593
0.65,0.533333333,California,55,1,1,0,1,1,0.618734593
0.25,-0.175,California,55,1,1,0,1,1,0.618734593
0.54029304,-0.053205128,Virginia,13,1,1,0,1,1,0.519707436
0.55,-0.225,California,55,1,1,0,0,1,0.618734593
0.418195084,0.072569124,California,55,1,1,0,1,1,0.618734593
0.3,0.2,Texas,38,1,1,0,0,1,0.419888382
0.481111111,0.015555556,Ohio,18,1,1,0,0,1,0.515148434
0.530952381,0.047619048,Louisiana,8,1,1,0,1,1,0.412566084
0.166666667,0.125,Louisiana,8,1,1,0,1,1,0.412566084
0.6,-0.1125,Louisiana,8,1,1,0,1,1,0.412566084
0.475,0.2875,New York,29,1,0,0,0,1,0.643016646
0.548214286,0.154464286,New York,29,1,0,0,0,1,0.643016646
0.42695676,0.045607553,California,55,1,0,0,1,1,0.618734593
0.49047619,-0.075,California,55,1,0,0,1,1,0.618734593
0.393333333,-0.193333333,California,55,1,0,0,1,1,0.618734593
0.30297619,-0.016815476,Wisconsin,10,1,0,1,0,1,0.535149919
0.39375,-0.15625,Wisconsin,10,1,0,1,0,1,0.535149919
0.72,-0.16,Wisconsin,10,1,0,1,0,1,0.535149919
0,0,California,55,1,0,0,1,1,0.618734593
0.383333333,-0.316666667,California,55,1,0,0,1,1,0.618734593
0.345406129,-0.00216735,California,55,1,0,0,1,1,0.618734593
0.324107143,0,California,55,1,1,0,0,1,0.618734593
0,0,California,55,1,1,0,0,1,0.618734593
0.4,0,California,55,1,1,0,0,1,0.618734593
0.479846939,0.148214286,California,55,1,1,0,0,1,0.618734593
0.599404762,-0.118452381,California,55,1,1,0,0,1,0.618734593
0.9,-0.5,Texas,38,1,1,0,0,1,0.419888382
0.416666667,-0.025925926,Texas,38,1,1,1,0,1,0.419888382
0.233333333,-0.133333333,California,55,1,0,0,0,1,0.618734593
0,0,Tennessee,11,1,0,0,1,1,0.39650974
0.391666667,0.333333333,New York,29,1,0,0,0,1,0.643016646
0.238333333,-0.063333333,California,55,1,1,0,0,1,0.618734593
0.733333333,0.266666667,California,55,1,1,0,0,1,0.618734593
0.526615646,-0.142602041,California,55,1,1,0,0,1,0.618734593
0.183333333,0.016666667,California,55,1,1,0,0,1,0.618734593
0.333333333,0.166666667,California,55,1,1,0,0,1,0.618734593
0.464285714,-0.015816327,California,55,1,1,0,0,1,0.618734593
0.532906746,0.139450758,California,55,1,1,0,0,1,0.618734593
0.4,0.5,California,55,1,1,0,0,1,0.618734593
0.409848485,0.487121212,California,55,1,1,0,0,1,0.618734593
0.266666667,0.633333333,Texas,38,1,1,0,1,1,0.419888382
0,-0.2,Ohio,18,1,1,0,0,1,0.515148434
0.6,0.4,Ohio,18,1,1,0,0,1,0.515148434
0.397278912,0.080272109,Ohio,18,1,1,0,0,1,0.515148434
0.733333333,0.139393939,Ohio,18,1,1,0,0,1,0.515148434
0.725,0,Ohio,18,1,1,0,0,1,0.515148434
0,0,Ohio,18,1,1,0,0,1,0.515148434
0.324242424,0.353030303,Georgia,16,1,1,0,0,1,0.460417088
0.238095238,0.142857143,Louisiana,8,1,1,0,1,1,0.412566084
0.491201423,0.217241379,California,55,1,1,0,0,1,0.618734593
0.461805556,0.1625,California,55,1,1,0,0,1,0.618734593
0.479166667,0.120833333,Georgia,16,1,1,1,0,1,0.460417088
0.314732143,0.014732143,Virginia,13,1,1,0,1,1,0.519707436
0.533636364,0.153333333,California,55,1,1,0,0,1,0.618734593
0.482407407,-0.037962963,California,55,1,0,0,0,1,0.618734593
0.341666667,-0.275,Ohio,18,1,0,0,0,1,0.515148434
0.343910256,-0.079166667,California,55,1,0,0,0,1,0.618734593
0.64,0.14,California,55,1,0,0,0,1,0.618734593
0.473015873,-0.089087302,Louisiana,8,1,0,0,1,1,0.412566084
0.486816214,0.029102715,California,55,1,1,0,1,1,0.618734593
0.443482906,0.164102564,California,55,1,1,0,1,1,0.618734593
0.303571429,0.117857143,California,55,1,0,0,0,1,0.618734593
0.166666667,0,California,55,1,0,0,0,1,0.618734593
0.521759259,-0.148611111,California,55,1,0,0,0,1,0.618734593
0,0,Virginia,13,1,1,0,0,1,0.519707436
0.53125,-0.06875,California,55,1,1,0,1,1,0.618734593
0.371354167,-0.093923611,Virginia,13,1,1,0,0,1,0.519707436
0.6,-0.025,Texas,38,1,1,0,0,1,0.419888382
0.45,0.35,Texas,38,1,1,0,0,1,0.419888382
0.553794643,0.084598214,California,55,1,1,0,1,1,0.618734593
0.1,-0.1,California,55,1,1,0,0,1,0.618734593
0.35,0.3,California,55,1,0,0,1,1,0.618734593
0.48,0.06,California,55,1,0,0,1,1,0.618734593
0.64,0.055,Texas,38,1,0,0,0,1,0.419888382
0.3875,-0.2375,Alabama,9,1,0,1,0,1,0.387827318
0.394444444,-0.122222222,Alaska,3,1,0,0,1,1,0.426838197
0.511111111,-0.225,Alaska,3,1,0,0,1,1,0.426838197
0.344444444,0.241666667,Alabama,9,1,0,1,0,1,0.387827318
0.55,-0.5,Louisiana,8,1,0,0,1,1,0.412566084
0.125,0.125,Louisiana,8,1,0,0,1,1,0.412566084
0.554,-0.014,California,55,1,1,0,0,1,0.618734593
0.469677743,0.192712962,California,55,1,1,0,0,1,0.618734593
0.4,0.35,Virginia,13,1,1,0,1,1,0.519707436
0.475,0.17,Ohio,18,1,0,0,0,1,0.515148434
0.484444444,0.246666667,California,55,1,0,0,0,1,0.618734593
0.505,-0.04,Virginia,13,1,1,0,1,1,0.519707436
0.617857143,0.148412698,Virginia,13,1,1,0,1,1,0.519707436
0.701190476,0.231746032,Virginia,13,1,1,0,0,1,0.519707436
0.449007937,0.020304233,Virginia,13,1,1,0,0,1,0.519707436
1,-0.5,Virginia,13,1,1,0,0,1,0.519707436
0.325,0.254166667,Virginia,13,1,1,0,0,1,0.519707436
0.30297619,0.107738095,Ohio,18,1,0,0,0,1,0.515148434
0.833333333,-0.266666667,California,55,1,1,0,1,1,0.618734593
0.466666667,0.366666667,California,55,1,1,0,1,1,0.618734593
0,0,Virginia,13,1,1,0,1,1,0.519707436
0.475,0.3,Arizona,11,1,1,0,1,1,0.453888436
0.658163265,-0.132142857,Texas,38,1,0,0,1,1,0.419888382
0,0,Texas,38,1,0,0,1,1,0.419888382
0.55,0.025,Texas,38,1,0,0,0,1,0.419888382
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.464285714,0.107142857,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.541666667,0.525,California,55,1,0,1,0,1,0.618734593
0.360535714,-0.054732143,California,55,1,0,0,0,1,0.618734593
0.457823129,0.106802721,California,55,1,0,0,0,1,0.618734593
0.476190476,0.071428571,California,55,1,0,0,0,1,0.618734593
0.271428571,-0.185714286,California,55,1,0,0,1,1,0.618734593
0.7,-0.2,Colorado,9,1,0,1,0,1,0.527453391
0.467307692,-0.008333333,Colorado,9,1,0,1,0,1,0.527453391
0.4,0.4,Arizona,11,1,1,0,1,1,0.453888436
0.45,0.225,California,55,1,1,0,1,1,0.618734593
0.454285714,0.042910906,California,55,1,1,0,1,1,0.618734593
0.511363636,0.05785124,California,55,1,1,0,1,1,0.618734593
0.315740741,-0.002777778,California,55,1,1,0,1,1,0.618734593
0.343253968,-0.048611111,California,55,1,1,0,1,1,0.618734593
0.412878788,0.052272727,California,55,1,1,0,0,1,0.618734593
1,0.8,California,55,1,1,0,1,1,0.618734593
0.514285714,-0.020739348,California,55,1,1,0,1,1,0.618734593
0.4,0.1,Wisconsin,10,1,1,1,0,0,0.535149919
0.425,0.225,California,55,1,1,0,1,1,0.618734593
0.419444444,0.036111111,Wisconsin,10,1,1,1,0,0,0.535149919
0.77,0.38,Texas,38,1,1,0,0,1,0.419888382
0,0,California,55,1,0,0,1,1,0.618734593
0.816666667,0.566666667,California,55,1,0,0,1,1,0.618734593
0.255555556,0.233333333,California,55,1,0,0,1,1,0.618734593
0.45,-0.125,California,55,1,0,0,1,1,0.618734593
0.566666667,0.033333333,California,55,1,0,0,1,1,0.618734593
0.633333333,-0.133333333,California,55,1,0,0,1,1,0.618734593
0,0,Louisiana,8,1,1,0,1,1,0.412566084
0.470089286,0.245089286,Louisiana,8,1,1,0,1,1,0.412566084
0.571428571,0.357142857,Louisiana,8,1,1,0,1,1,0.412566084
0.504166667,-0.033333333,New York,29,1,0,1,0,1,0.643016646
0.352027027,0.022297297,California,55,1,1,0,1,1,0.618734593
0.522777778,0.186666667,California,55,1,1,0,1,1,0.618734593
0.340625,-0.015625,Louisiana,8,1,1,0,1,1,0.412566084
0.545562169,0.159953704,Louisiana,8,1,1,0,1,1,0.412566084
0.666666667,0,California,55,1,1,0,1,1,0.618734593
0.445767196,0.263359788,Texas,38,1,0,0,1,0,0.419888382
0.366666667,0.225,Texas,38,1,0,0,1,0,0.419888382
0,0,Washington,12,1,0,0,1,1,0.576295536
0.227628968,-0.028571429,California,55,1,0,0,0,1,0.618734593
0.2,0.45,Texas,38,1,0,0,0,1,0.419888382
0.504761905,-0.152047619,California,55,1,0,0,0,1,0.618734593
0.475,0.025,California,55,1,0,0,0,1,0.618734593
0.406666667,0.06,California,55,1,0,0,0,1,0.618734593
0.630952381,-0.055555556,California,55,1,0,0,0,1,0.618734593
0.625,0,California,55,1,0,0,0,1,0.618734593
0.642261905,0.038095238,California,55,1,0,0,0,1,0.618734593
0.1,0,New Jersey,14,1,0,1,0,0,0.58987572
0.74375,-0.308333333,California,55,1,0,0,0,1,0.618734593
0.40625,0.375,California,55,1,1,0,0,1,0.618734593
1,1,New York,29,1,1,1,0,1,0.643016646
0,0,California,55,1,1,0,0,1,0.618734593
0.638492063,0.414285714,New York,29,1,1,1,0,1,0.643016646
0.208333333,0.166666667,Louisiana,8,1,1,0,1,1,0.412566084
1,0.5,Louisiana,8,1,1,0,1,1,0.412566084
0.0625,0,California,55,1,0,0,1,1,0.618734593
0,0,California,55,1,0,0,1,1,0.618734593
0.533333333,-0.066666667,Florida,29,1,0,1,0,1,0.504438168
0.25,0.25,Ohio,18,1,1,0,0,1,0.515148434
0.345454545,-0.009090909,Alaska,3,1,1,0,1,1,0.426838197
0.506944444,-0.065277778,Alaska,3,1,1,0,1,1,0.426838197
0.432407407,0.1,Alaska,3,1,1,0,1,1,0.426838197
0.651666667,0.278333333,Alaska,3,1,1,0,1,1,0.426838197
0.594791667,-0.035807292,South Carolina,9,1,1,1,0,1,0.446933604
