State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Virginia,0.523958333,-0.186458333,0,1,1,0,0.519707436
Arkansas,0.559166667,-0.239166667,1,0,1,0,0.378450487
Connecticut,0.471875,-0.053125,0,0,1,0,0.587711307
Connecticut,0.443333333,-0.063333333,0,0,1,0,0.587711307
Virginia,0.166666667,0.166666667,0,1,1,0,0.519707436
Virginia,0.54375,-0.30625,0,1,1,0,0.519707436
Virginia,0.6,0.3875,0,1,1,0,0.519707436
Oregon,0.476851852,-0.15462963,0,1,1,0,0.562713974
Arkansas,0.4,-0.025,1,0,1,0,0.378450487
California,0.5,-0.233333333,0,1,1,0,0.618734593
Texas,0.251530612,-0.00255102,1,0,1,0,0.419888382
California,0.326860119,-0.01421131,0,1,1,0,0.618734593
Louisiana,0.55,-0.3,0,1,1,0,0.412566084
Washington,0.444444444,0.25,0,1,1,0,0.576295536
Virginia,0.358333333,-0.141666667,0,1,1,0,0.519707436
California,0.665674603,0.166666667,0,0,1,0,0.618734593
Texas,0.314583333,-0.095833333,0,0,1,0,0.419888382
Virginia,0.287037037,-0.085185185,0,1,1,0,0.519707436
Virginia,0.35,0.15,0,1,1,0,0.519707436
Texas,0.253333333,0.13,0,0,1,0,0.419888382
California,0.227962963,-0.101296296,0,0,1,0,0.618734593
Texas,0.324,0.131,0,0,1,0,0.419888382
Texas,0.342261905,-0.080555556,0,1,1,0,0.419888382
Texas,0.535,0.146111111,0,0,1,0,0.419888382
Louisiana,0.644444444,0.45,0,0,1,0,0.412566084
Texas,0.52,0.32,0,1,1,0,0.419888382
Arizona,0.3125,-0.0125,0,0,1,0,0.453888436
Texas,0.583333333,-0.116666667,1,0,1,0,0.419888382
Texas,0,0,1,0,1,0,0.419888382
Washington,0.5,0.066666667,0,1,1,0,0.576295536
California,0.55,0.116666667,0,1,1,0,0.618734593
Louisiana,0.357142857,-0.214285714,0,0,1,1,0.412566084
Louisiana,0.6,0.5,0,0,1,1,0.412566084
Louisiana,0,0,0,0,1,1,0.412566084
Louisiana,0,0,0,1,1,1,0.412566084
Virginia,0.467857143,0.192857143,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Louisiana,0.18125,-0.158333333,0,0,1,1,0.412566084
Texas,0.5625,-0.2625,0,1,1,1,0.419888382
Louisiana,0.44,0,0,0,1,1,0.412566084
Louisiana,0.515,0.02,0,0,1,1,0.412566084
Louisiana,0.435147392,-0.065079365,0,0,1,1,0.412566084
Georgia,0.388888889,0.027777778,0,1,1,1,0.460417088
Louisiana,0,0,0,0,1,1,0.412566084
California,0.49375,-0.03125,1,0,1,1,0.618734593
Texas,0,0,1,0,1,1,0.419888382
Louisiana,0,0,0,0,1,1,0.412566084
Georgia,0.404166667,0.125,0,0,1,1,0.460417088
Louisiana,0.404166667,0.145833333,0,0,1,1,0.412566084
Georgia,0.8,0.25,0,0,1,1,0.460417088
Georgia,0.066666667,-0.166666667,0,0,1,1,0.460417088
Louisiana,1,-0.525,0,0,1,1,0.412566084
Louisiana,0.42962963,-0.385185185,0,0,1,1,0.412566084
New Jersey,0,0,1,0,0,0,0.58987572
Texas,0.259722222,0.068055556,1,0,1,1,0.419888382
Arizona,0,0,0,1,1,1,0.453888436
Ohio,0.85,0.19,0,0,0,1,0.515148434
California,0.333333333,0.333333333,0,1,1,1,0.618734593
Virginia,0.465,0.101145833,0,0,1,1,0.519707436
California,0.694444444,0.211111111,0,1,1,1,0.618734593
Virginia,0.443627451,0.179901961,0,1,1,1,0.519707436
Virginia,0.706666667,0.343333333,0,0,1,1,0.519707436
Virginia,0.95,0.75,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Texas,0.354166667,0.0625,0,0,1,1,0.419888382
Louisiana,0.464814815,0.166666667,1,0,1,1,0.412566084
Louisiana,0.5,0.416666667,1,0,1,1,0.412566084
California,0,0,0,1,1,1,0.618734593
California,0.5,0.5,0,1,1,1,0.618734593
California,0.479365079,-0.223809524,0,1,1,1,0.618734593
California,0.451020408,0.157142857,0,1,1,1,0.618734593
Texas,0.6,0.7,0,0,1,1,0.419888382
Texas,0.385,-0.075,0,0,1,1,0.419888382
Texas,0.445941558,0.031520563,0,0,1,1,0.419888382
California,0.13,0.086666667,0,0,1,1,0.618734593
California,0,0,0,1,1,0,0.618734593
California,0.5,0.5,0,1,1,0,0.618734593
Louisiana,0,0,1,0,1,0,0.412566084
California,0.557142857,0.278571429,0,1,1,0,0.618734593
Washington,0.433333333,-0.084722222,0,1,1,0,0.576295536
California,0.602380952,0.061904762,0,0,1,1,0.618734593
California,0.756944444,0.1875,1,0,1,1,0.618734593
California,0.366666667,0.006666667,0,1,1,1,0.618734593
California,0.488541667,0.067708333,0,1,1,1,0.618734593
California,0.25,0.25,0,1,1,1,0.618734593
California,0.332222222,0.188611111,0,1,1,1,0.618734593
California,0.26875,0.2125,0,1,1,1,0.618734593
California,0.25,0.25,0,1,1,1,0.618734593
Louisiana,0.360606061,0.012121212,1,0,1,1,0.412566084
Virginia,0.292424242,0.003030303,0,0,1,1,0.519707436
Virginia,0.673809524,0.469047619,0,1,1,1,0.519707436
California,0.463015873,-0.09031746,0,0,1,1,0.618734593
Virginia,0.57,0.36,0,1,1,1,0.519707436
Texas,0.385714286,-0.114285714,0,1,1,0,0.419888382
Virginia,0.125,0,0,0,1,0,0.519707436
Virginia,0.414444444,0.3,0,0,1,0,0.519707436
Virginia,0.631666667,0.268333333,0,0,1,0,0.519707436
Virginia,0.393719008,0.14677686,0,0,1,0,0.519707436
Texas,0.519047619,0.078571429,0,1,0,0,0.419888382
Louisiana,0.32,0.04,0,1,1,0,0.412566084
Ohio,0.7875,0.375,0,0,0,0,0.515148434
California,0.7875,0.375,0,1,1,0,0.618734593
California,0.666666667,-0.333333333,0,1,1,0,0.618734593
California,0.450520833,0.135606061,0,0,1,1,0.618734593
California,0.434126984,0.03015873,0,0,1,1,0.618734593
California,0.518943452,0.002559524,0,0,1,1,0.618734593
Utah,0.4,0.4,0,0,1,0,0.253742055
Georgia,0.25,0.25,0,0,1,0,0.460417088
Texas,0.61375,-0.07625,1,0,1,0,0.419888382
Louisiana,0.433333333,-0.033333333,0,1,1,1,0.412566084
California,1,-0.25,0,0,1,1,0.618734593
California,0.2,0.166666667,0,0,1,1,0.618734593
Louisiana,0.233333333,0.257142857,0,0,1,1,0.412566084
California,0.5,0.5,0,0,1,1,0.618734593
California,0.429437229,0.082093664,0,0,1,1,0.618734593
Louisiana,0.2,0.2,0,0,1,1,0.412566084
Texas,0.465277778,0.054166667,0,1,1,0,0.419888382
Texas,0.411111111,0.1,0,1,1,0,0.419888382
Texas,0.625694444,-0.109375,0,1,1,0,0.419888382
Texas,0.350520833,-0.1,0,1,1,0,0.419888382
Texas,0,0,0,1,1,0,0.419888382
Texas,0.370833333,0.254166667,0,1,1,0,0.419888382
California,0.432323232,0.102525253,0,0,1,0,0.618734593
Texas,0.275,-0.075,0,1,1,0,0.419888382
Texas,0.31462482,0.036060606,0,1,1,0,0.419888382
Louisiana,0.395,0.081666667,0,1,1,0,0.412566084
Louisiana,0.511904762,0.278571429,0,1,1,0,0.412566084
Louisiana,0.489702381,0.119494048,0,1,1,0,0.412566084
Louisiana,0.511904762,0.278571429,0,1,1,0,0.412566084
California,0.71,-0.01,0,1,1,0,0.618734593
California,0.733333333,-0.086111111,0,1,1,0,0.618734593
California,0.966666667,0,0,1,1,0,0.618734593
California,0.477777778,0.011111111,0,1,1,0,0.618734593
California,0.593333333,0,0,1,1,0,0.618734593
California,0.839285714,-0.152380952,0,1,1,0,0.618734593
New York,0.282387057,0.06474359,1,0,1,1,0.643016646
Texas,0.397222222,-0.016666667,1,0,1,1,0.419888382
New York,0.33125,-0.19375,1,0,1,1,0.643016646
New York,0.490079365,-0.169047619,1,0,1,1,0.643016646
New York,0.485416667,0.075,1,0,1,1,0.643016646
New York,0.514393939,0.277272727,1,0,1,1,0.643016646
New York,0.4,0.2,1,0,1,1,0.643016646
New York,0.475,0.025,1,0,1,1,0.643016646
Colorado,0.358974359,-0.015384615,1,0,1,1,0.527453391
Colorado,0.3859375,0.2234375,1,0,1,1,0.527453391
Ohio,0.312878788,-0.054545455,0,0,1,1,0.515148434
Colorado,0.36377551,0.030612245,1,0,1,1,0.527453391
South Carolina,0.425595238,-0.00224359,1,0,1,1,0.446933604
Virginia,0.440740741,-0.033333333,0,0,1,1,0.519707436
Colorado,0.35978836,0.216402116,1,0,1,1,0.527453391
Virginia,0.5,0.5,0,1,1,1,0.519707436
Virginia,0.466666667,0.1,0,1,1,1,0.519707436
Virginia,0.46,0.34,0,0,1,1,0.519707436
Texas,0.392592593,0.02962963,1,0,1,1,0.419888382
Texas,0.54375,-0.05625,1,0,1,1,0.419888382
Florida,0.692857143,-0.037662338,1,0,1,1,0.504438168
Virginia,0.258680556,-0.052430556,0,1,1,0,0.519707436
Virginia,0.597222222,0.083333333,0,1,1,0,0.519707436
Virginia,0.387037037,0.135185185,0,1,1,0,0.519707436
Virginia,0.4,-0.4,0,1,1,0,0.519707436
Virginia,0.499679487,0.060897436,0,1,1,0,0.519707436
Virginia,0.384722222,-0.115277778,0,1,1,0,0.519707436
Louisiana,0.476388889,0.176388889,0,0,1,0,0.412566084
Arizona,0.223611111,0.018055556,0,1,1,1,0.453888436
Arizona,0.444444444,0.25,0,1,1,1,0.453888436
California,0.888888889,0.5,1,0,1,1,0.618734593
Arizona,0.5,0.333333333,0,1,1,1,0.453888436
California,0.48,-0.08,1,0,1,1,0.618734593
California,0.3,-0.5,1,0,1,1,0.618734593
Virginia,0.352571429,0.109857143,0,0,1,1,0.519707436
Louisiana,0.361965812,0.155433455,0,0,1,1,0.412566084
South Carolina,0.439484127,0.160267857,1,0,1,1,0.446933604
Texas,0.59375,0.09375,1,0,1,1,0.419888382
Texas,0.7,-0.1,1,0,1,1,0.419888382
California,0,0,0,1,1,1,0.618734593
Virginia,0.7,0.45,0,0,1,1,0.519707436
California,0.3375,-0.1,0,1,1,1,0.618734593
Texas,0.15,0.25,1,0,1,1,0.419888382
Texas,0.379464286,-0.003869048,1,0,1,1,0.419888382
Alabama,0.483106576,0.128571429,0,0,1,1,0.387827318
Alabama,0,0,0,0,1,1,0.387827318
California,0.399621212,0.149621212,0,0,1,1,0.618734593
Louisiana,0.338578869,0.123177083,0,1,1,1,0.412566084
Louisiana,0.287202381,-0.088789683,0,1,1,1,0.412566084
Oregon,0.3,0,0,0,1,1,0.562713974
California,0,0,0,1,1,1,0.618734593
Georgia,0.537373737,0.193939394,0,0,1,1,0.460417088
California,0.57008547,0.202564103,0,1,1,1,0.618734593
Georgia,0.75,0.25,0,0,1,1,0.460417088
Georgia,0.315865801,0.063354978,0,0,1,1,0.460417088
Texas,0.4,-0.3,1,0,1,1,0.419888382
Florida,0.1,0.25,1,0,1,1,0.504438168
Florida,0.405777778,0.120888889,1,0,1,1,0.504438168
Florida,0.677809524,0.099809524,1,0,1,1,0.504438168
Texas,0,0,1,0,1,1,0.419888382
Texas,0.416666667,0.375,0,1,1,1,0.419888382
Texas,0.333333333,0.25,0,1,1,1,0.419888382
California,0.554211538,0.166737179,0,0,1,1,0.618734593
California,0.520420228,0.14267094,0,0,1,1,0.618734593
Texas,0.259259259,0.122558923,0,0,1,1,0.419888382
Texas,0.474761905,0.10047619,1,0,1,1,0.419888382
Texas,0.512554113,-0.166125541,1,0,1,1,0.419888382
Georgia,0.163636364,-0.021212121,0,0,1,1,0.460417088
Georgia,0.300595238,0.02521645,0,0,1,1,0.460417088
Georgia,0.348148148,0.011111111,0,0,1,1,0.460417088
Georgia,0.44510989,0.084010989,0,0,1,1,0.460417088
Texas,0.434583333,0.057083333,1,0,1,1,0.419888382
Georgia,0.309615385,-0.015384615,0,0,1,1,0.460417088
Georgia,0.190625,-0.0625,0,0,1,1,0.460417088
Georgia,0.384375,0.059375,0,0,1,1,0.460417088
Georgia,0.548148148,0.15,0,0,1,1,0.460417088
Ohio,0.666666667,-0.333333333,0,1,1,0,0.515148434
Ohio,0.548809524,0.26547619,0,1,1,0,0.515148434
Ohio,0.586394558,0.149659864,0,1,1,0,0.515148434
Ohio,0.791269841,0.192857143,0,1,1,0,0.515148434
Virginia,0.475936369,0.060146895,0,0,1,0,0.519707436
Virginia,0.446452621,0.085509861,0,0,1,0,0.519707436
California,0,0,0,1,1,0,0.618734593
Louisiana,0.535079365,0.008571429,1,0,1,1,0.412566084
Ohio,0,0,0,0,1,1,0.515148434
Tennessee,0.966666667,-0.166666667,0,1,1,1,0.39650974
California,0.247222222,-0.113888889,1,0,1,1,0.618734593
California,0.3,-0.061111111,1,0,1,1,0.618734593
Texas,0.535714286,0.357142857,1,0,1,1,0.419888382
California,0.575,0.225,1,0,1,1,0.618734593
Virginia,0.530050505,0.253030303,0,0,1,1,0.519707436
Texas,0.597777778,0.4,1,0,1,1,0.419888382
Virginia,0.388888889,0.111111111,0,0,1,1,0.519707436
New York,0.216666667,0.033333333,0,0,1,0,0.643016646
California,0.402777778,0.063888889,0,1,1,0,0.618734593
California,0.1,-0.1,0,1,1,0,0.618734593
California,0.523333333,-0.04,0,1,1,0,0.618734593
California,0.6875,0.65,0,1,1,0,0.618734593
California,0.415972222,0.054861111,0,1,1,0,0.618734593
Idaho,0.577777778,-0.052727273,0,0,1,0,0.335769429
Idaho,0.374444444,0.068888889,0,0,1,0,0.335769429
Arizona,0,0,0,1,1,0,0.453888436
Louisiana,0,0,0,1,1,0,0.412566084
California,0.47,-0.045,0,1,1,0,0.618734593
Oregon,0.420408163,-0.037414966,0,1,1,1,0.562713974
Virginia,0.457445887,-0.035367965,0,1,1,1,0.519707436
New York,0.289833333,0.101,1,0,1,1,0.643016646
California,0.491931217,-0.07473545,0,1,1,1,0.618734593
California,0.5,0.4,0,1,1,1,0.618734593
Arizona,0.454166667,-0.066666667,0,1,1,1,0.453888436
Texas,0.3,0.2,1,0,1,1,0.419888382
Virginia,0.477083333,-0.033333333,0,0,1,1,0.519707436
Arkansas,0.340955118,-0.004214559,0,1,1,1,0.378450487
Arkansas,0.358333333,-0.24375,0,1,1,1,0.378450487
Arizona,1,-1,0,1,1,0,0.453888436
Virginia,0.32962963,0.2,0,1,1,0,0.519707436
Arizona,0.431481481,0.185714286,0,1,1,0,0.453888436
California,0.347222222,0.2,0,0,1,0,0.618734593
Virginia,0.45,0.235714286,0,1,1,0,0.519707436
Nevada,0.469047619,0.1,0,1,1,0,0.534067727
Virginia,0.45,-0.075,0,1,1,0,0.519707436
California,0.416176471,-0.046358543,0,0,1,0,0.618734593
Washington,0.487777778,0.15,0,0,1,1,0.576295536
Mississippi,0.1,0.1,0,0,1,1,0.441966088
Mississippi,0.434863946,0.192006803,0,0,1,1,0.441966088
Mississippi,0.50462963,-0.103240741,0,0,1,1,0.441966088
Illinois,0.29047619,0.114285714,1,0,1,1,0.585782569
Louisiana,0.3,0.2,0,1,1,1,0.412566084
Illinois,0.566944444,0.149722222,1,0,1,1,0.585782569
Illinois,0.45,0.2,1,0,1,1,0.585782569
Illinois,1,0.5,1,0,1,1,0.585782569
Illinois,0.541208791,0.26043956,1,0,1,1,0.585782569
Louisiana,0,0,0,1,1,1,0.412566084
Pensylvania,0.55,0.4,1,0,1,1,0.527293019
Virginia,0.392418546,0.252819549,0,0,1,1,0.519707436
Texas,0.417261905,0.143452381,0,1,1,0,0.419888382
Texas,0,0,0,1,1,0,0.419888382
Texas,0.348076923,0.207692308,0,1,1,0,0.419888382
Texas,0.267857143,0.142857143,0,1,1,0,0.419888382
California,0,0,0,1,1,0,0.618734593
Texas,0.525,0.25,0,1,1,0,0.419888382
Idaho,0.333333333,0.166666667,0,0,1,0,0.335769429
Texas,0,0,1,0,1,0,0.419888382
Texas,0.220833333,0.077777778,1,0,1,0,0.419888382
Arkansas,0,0,0,1,1,0,0.378450487
Arkansas,0.507936508,0,0,1,1,0,0.378450487
Arkansas,0.433686067,-0.081673882,0,1,1,0,0.378450487
New York,0.399285714,0.155,0,0,1,0,0.643016646
New York,0,0,0,0,1,0,0.643016646
Louisiana,0.583333333,-0.25,0,1,1,0,0.412566084
Louisiana,0.285119048,0.041071429,0,1,1,0,0.412566084
Louisiana,0,0,0,1,1,0,0.412566084
Louisiana,0.6,-0.1875,0,1,1,1,0.412566084
Texas,0.358333333,0.166666667,0,0,1,1,0.419888382
Texas,0.658888889,0.14,1,0,1,0,0.419888382
Texas,0.426315789,-0.211403509,1,0,1,0,0.419888382
Texas,0,0,1,0,0,0,0.419888382
Texas,0.390166976,0.008998145,1,0,1,0,0.419888382
Texas,0.411850649,-0.076461039,1,0,1,0,0.419888382
Louisiana,0.433753501,0.054481793,0,1,1,0,0.412566084
Louisiana,0.370779221,-0.074675325,0,1,1,0,0.412566084
Virginia,0.22962963,-0.018518519,0,1,1,0,0.519707436
California,0.866666667,0.3,0,0,1,0,0.618734593
Virginia,0.75,0.25,0,1,1,0,0.519707436
Virginia,0.595,0.155,0,1,1,0,0.519707436
Virginia,0.65,0.1,0,1,1,0,0.519707436
Virginia,0.55,-0.3,0,1,1,0,0.519707436
Virginia,0,0,0,1,1,0,0.519707436
Virginia,0,0,0,1,1,0,0.519707436
Louisiana,0.301190476,0.142857143,0,1,1,0,0.412566084
Virginia,0,0,0,1,1,0,0.519707436
Wisconsin,0.532142857,-0.085714286,0,0,1,0,0.535149919
Texas,0.415384615,0.078846154,1,0,1,0,0.419888382
Louisiana,0,0,0,1,1,0,0.412566084
New York,0.630952381,-0.160714286,0,0,1,0,0.643016646
New York,0,0,0,0,1,0,0.643016646
New York,0.366666667,-0.133333333,0,0,1,0,0.643016646
New York,0,0,0,0,1,0,0.643016646
New York,0.125,0,0,0,1,0,0.643016646
Virginia,0.285185185,-0.088888889,0,1,1,0,0.519707436
Virginia,0.2,0.2,0,1,1,0,0.519707436
Virginia,0.417777778,-0.291111111,0,0,1,0,0.519707436
Louisiana,1,-0.5,0,1,1,0,0.412566084
Texas,0.296190476,-0.099285714,1,0,1,1,0.419888382
Louisiana,0.534090909,0.066666667,0,1,1,1,0.412566084
Louisiana,0.343290043,0.262121212,0,1,1,1,0.412566084
Virginia,0.258333333,0.085416667,0,1,1,1,0.519707436
Texas,0.322807018,0.070488722,0,1,1,1,0.419888382
Virginia,0.425925926,0.112698413,0,1,1,1,0.519707436
Texas,0.531481481,0.291666667,0,1,1,1,0.419888382
Virginia,0.336111111,0.11875,0,1,1,1,0.519707436
Virginia,0.625,0.4,0,1,1,1,0.519707436
Texas,0.1125,-0.025,0,1,1,1,0.419888382
Virginia,0.466666667,-0.194444444,0,1,1,1,0.519707436
Virginia,0.475,0.375,0,1,1,1,0.519707436
Virginia,0.5,0.5,0,1,1,1,0.519707436
Virginia,0.605,-0.14,0,1,1,1,0.519707436
Virginia,0.535714286,0.357142857,0,1,1,1,0.519707436
Virginia,0.3,0.2,0,1,1,1,0.519707436
Virginia,0.495833333,0.153125,0,0,1,1,0.519707436
Virginia,0.833333333,-0.388888889,0,0,1,1,0.519707436
Georgia,0.455873016,0.145714286,0,0,1,1,0.460417088
Virginia,0.408148148,0.193703704,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
Virginia,0.290277778,-0.006944444,0,0,1,1,0.519707436
Virginia,0.616666667,0.475,0,0,1,1,0.519707436
Virginia,0.033333333,0.033333333,0,0,1,1,0.519707436
Georgia,0.644444444,0.244444444,0,0,1,1,0.460417088
Virginia,0.46452381,0.210714286,0,0,1,1,0.519707436
Virginia,0.472857143,0.125714286,0,0,1,1,0.519707436
Virginia,0.392717087,0.145658263,0,0,1,1,0.519707436
Virginia,0,0,0,0,1,1,0.519707436
California,0.511904762,0.010714286,0,1,1,0,0.618734593
Virginia,0,0,0,0,1,0,0.519707436
Arizona,0,0,0,1,1,0,0.453888436
Louisiana,0.399506173,0.201111111,0,1,1,1,0.412566084
Louisiana,0.507111111,0.246222222,0,1,1,1,0.412566084
California,0.25,0.034444444,0,0,1,0,0.618734593
Ohio,0.45,-0.083333333,0,0,1,1,0.515148434
Louisiana,0.35,0.1125,0,1,1,1,0.412566084
Louisiana,0.511111111,0.177777778,0,1,1,1,0.412566084
Louisiana,0.486458333,0.094791667,0,1,1,1,0.412566084
Louisiana,0.514880952,-0.044276557,0,1,1,1,0.412566084
Louisiana,0.498333333,0.029583333,0,1,1,1,0.412566084
Louisiana,0.4425,0.0125,0,1,1,1,0.412566084
Louisiana,0.44029304,-0.008012821,0,1,1,1,0.412566084
Texas,0.43,0.05,1,0,0,0,0.419888382
Texas,0,-0.2,1,0,0,0,0.419888382
California,0.392857143,0.057142857,0,1,1,0,0.618734593
Mississippi,0.540625,0.121875,0,0,1,0,0.441966088
California,0.44,0.07,0,0,1,0,0.618734593
Virginia,0.53806391,-0.130210944,0,1,1,1,0.519707436
Texas,0.494603175,-0.067619048,1,0,0,1,0.419888382
Texas,0.725,0.475,1,0,0,1,0.419888382
Texas,0.833333333,-0.4,1,0,0,1,0.419888382
Virginia,0.425,-0.125,0,1,1,1,0.519707436
Texas,0,0,0,0,1,1,0.419888382
California,0.494387755,-0.054421769,1,0,1,1,0.618734593
Louisiana,0.449627976,-0.029017857,0,0,1,1,0.412566084
Georgia,0.25,0.2,1,0,1,1,0.460417088
Texas,0.508928571,-0.023214286,1,0,1,1,0.419888382
New Mexico,0.4703125,-0.0390625,0,0,0,1,0.552958364
Texas,0.333333333,0.1125,1,0,1,1,0.419888382
Arizona,0.532916667,-0.015416667,0,1,1,1,0.453888436
New Mexico,0.480246914,0.051234568,0,0,0,1,0.552958364
Texas,0.464285714,-0.03125,1,0,1,1,0.419888382
Texas,0.381632653,0.13877551,1,0,1,1,0.419888382
Arizona,0.529166667,-0.11875,0,1,1,1,0.453888436
Virginia,0.25,0.15,0,0,1,1,0.519707436
Louisiana,0.508928571,-0.023214286,0,1,1,1,0.412566084
Texas,0.54,0.06,1,0,1,1,0.419888382
Louisiana,0.475,0.078571429,0,1,1,1,0.412566084
Texas,0.2,-0.15,0,0,1,1,0.419888382
Texas,0.311363636,0.140909091,1,0,1,1,0.419888382
Texas,0.395634921,0.157738095,1,0,1,1,0.419888382
Louisiana,0.263461538,0.113461538,0,1,1,1,0.412566084
California,0.494444444,0.433333333,0,1,1,1,0.618734593
Ohio,0.281168831,0.087229437,0,0,1,0,0.515148434
Louisiana,0.75,-0.15,0,1,1,1,0.412566084
Louisiana,0.541666667,0.132291667,0,1,1,1,0.412566084
Louisiana,0.45,0.125,0,1,1,1,0.412566084
Louisiana,0.9,-0.5,0,1,1,1,0.412566084
Louisiana,0.895833333,-0.070833333,0,1,1,1,0.412566084
Virginia,0.325,-0.007291667,0,1,1,0,0.519707436
California,0.381944444,-0.010069444,0,0,1,0,0.618734593
Texas,0,0,0,1,1,0,0.419888382
Oregon,0.393939394,0.041287879,0,1,1,0,0.562713974
Virginia,0.583333333,0.083333333,0,1,1,0,0.519707436
Texas,0.52962963,0.4,0,1,1,0,0.419888382
Oregon,0.494444444,0.25,0,1,1,0,0.562713974
California,0.411111111,0.213636364,0,0,1,0,0.618734593
California,0.325,-0.01875,0,0,1,0,0.618734593
Virginia,0.4375,-0.3125,0,1,1,0,0.519707436
California,0,0,0,0,1,1,0.618734593
Virginia,0.46875,0.0875,0,1,1,1,0.519707436
Virginia,0.383333333,0.016666667,0,1,1,1,0.519707436
Virginia,0.523611111,0.0875,0,1,1,1,0.519707436
Virginia,0.9,0.6,0,1,1,1,0.519707436
Texas,0.62,0.28,0,1,1,1,0.419888382
Virginia,0.3,0.125,0,1,1,1,0.519707436
Virginia,0.68,0.386666667,0,1,1,1,0.519707436
Oregon,0.40952381,0.233333333,0,1,1,1,0.562713974
Oregon,0.45,0.3,0,1,1,1,0.562713974
Virginia,0,0,0,1,1,1,0.519707436
Virginia,0,0,0,1,1,1,0.519707436
Colorado,0.565555556,0.188888889,1,0,1,1,0.527453391
Texas,0.564814815,0.057407407,1,0,1,1,0.419888382
Texas,0.175,0.066666667,0,1,1,1,0.419888382
Texas,0.658888889,0.069444444,0,1,1,1,0.419888382
Virginia,0.3825,0.3025,0,0,1,0,0.519707436
Michigan,0.28125,0.10625,1,0,1,0,0.548018601
Texas,0.541666667,0.1,0,1,1,0,0.419888382
Michigan,0.209722222,0.191666667,1,0,1,0,0.548018601
Virginia,0.351666667,0.03,0,0,1,0,0.519707436
Texas,0.352083333,0.025,0,0,1,0,0.419888382
Georgia,0.41502551,0.09369898,0,0,1,0,0.460417088
Virginia,0.425357143,-0.003214286,0,0,1,0,0.519707436
Georgia,0.444387755,-0.094897959,0,0,1,0,0.460417088
Wisconsin,0,0,0,0,1,0,0.535149919
Ohio,0.5625,0.246875,0,1,1,0,0.515148434
Ohio,0.217857143,0.114285714,0,1,1,0,0.515148434
Wisconsin,0.16,-0.04,0,0,1,0,0.535149919
Virginia,0.383333333,-0.216666667,0,1,1,0,0.519707436
Virginia,0.48,0.315,0,1,1,0,0.519707436
Louisiana,0.558333333,0.163095238,0,1,1,0,0.412566084
California,0.510952381,0.118095238,0,1,1,0,0.618734593
Ohio,0.357142857,0.128571429,0,1,1,0,0.515148434
Ohio,0.396011905,0.00359127,0,1,1,0,0.515148434
Louisiana,0.687321429,0.127321429,0,1,1,0,0.412566084
Louisiana,0.389285714,0.007857143,0,1,1,0,0.412566084
Arizona,0.45952381,0.064285714,0,1,1,1,0.453888436
Michigan,0.539285714,-0.075,1,0,1,1,0.548018601
Virginia,0.8,0.133333333,0,0,1,1,0.519707436
Texas,0.767857143,0.392857143,0,0,1,1,0.419888382
Indiana,0.620982143,0.317509921,0,1,1,0,0.447991026
Indiana,0.455222222,0.047333333,0,1,1,0,0.447991026
Louisiana,0.501157407,0.240277778,0,1,1,0,0.412566084
Louisiana,0.539583333,0.08125,0,1,1,0,0.412566084
Indiana,0.550465839,0.117264257,0,1,1,0,0.447991026
Indiana,0.500832683,0.063557117,0,1,1,0,0.447991026
Indiana,0.521441558,0.219398531,0,1,1,0,0.447991026
Arizona,0.616666667,0.633333333,0,1,1,1,0.453888436
Michigan,0.371382784,0.010210623,1,0,1,1,0.548018601
Colorado,0.3,1,0,0,1,1,0.527453391
Wisconsin,0.434510727,0.035151753,1,0,1,1,0.535149919
Oregon,0.267800454,0.125736961,0,1,1,0,0.562713974
California,0.475,0.175,0,0,1,0,0.618734593
California,0.570833333,0.0575,0,0,1,0,0.618734593
Arkansas,0,0,0,1,1,0,0.378450487
New York,0.425,0.15,0,0,1,0,0.643016646
California,0.8,0.625,0,1,1,0,0.618734593
California,0.391156463,0.112585034,0,1,1,0,0.618734593
Texas,0.587142857,0.374415584,0,0,1,0,0.419888382
Texas,0.428571429,-0.088095238,0,0,1,0,0.419888382
Texas,0.30462963,0.114814815,0,0,1,0,0.419888382
Texas,0,0,0,0,1,0,0.419888382
Colorado,0.325,0.175,1,0,1,1,0.527453391
New Jersey,0.56,-0.006666667,0,1,1,1,0.58987572
Colorado,0.460777778,0.107,1,0,1,1,0.527453391
Colorado,0.1,0.1,1,0,1,1,0.527453391
Colorado,0.538888889,0.022685185,1,0,1,1,0.527453391
Ohio,0.477777778,-0.005555556,0,1,1,1,0.515148434
New Jersey,0.066666667,0,0,1,1,1,0.58987572
Texas,0.381736111,-0.01125,0,0,1,1,0.419888382
